"genus"	"hostGenome"	"nc_nb"
"Acinetobacter"	"abad"	"NC_014663"
"Acinetobacter"	"abad"	"NC_023590"
"Acinetobacter"	"abad"	"NC_019541"
"Acinetobacter"	"abad"	"NC_023570"
"Acinetobacter"	"abad"	"NC_023581"
"Acinetobacter"	"abad"	"NC_024785"
"Acinetobacter"	"abad"	"NC_014661"
"Acinetobacter"	"abad"	"NC_018087"
"Acinetobacter"	"abad"	"NC_021316"
"Acinetobacter"	"abad"	"NC_027332"
"Acinetobacter"	"abad"	"NC_025462"
"Acinetobacter"	"abad"	"NC_017984"
"Acinetobacter"	"abad"	"NC_025457"
"Acinetobacter"	"abaj"	"NC_015250"
"Acinetobacter"	"abaj"	"NC_014663"
"Acinetobacter"	"abaj"	"NC_023590"
"Acinetobacter"	"abaj"	"NC_019541"
"Acinetobacter"	"abaj"	"NC_023570"
"Acinetobacter"	"abaj"	"NC_023581"
"Acinetobacter"	"abaj"	"NC_024785"
"Acinetobacter"	"abaj"	"NC_014661"
"Acinetobacter"	"abaj"	"NC_018087"
"Acinetobacter"	"abaj"	"NC_021316"
"Acinetobacter"	"abaj"	"NC_027332"
"Acinetobacter"	"abaj"	"NC_025462"
"Acinetobacter"	"abaj"	"NC_017984"
"Acinetobacter"	"abaj"	"NC_025457"
"Acinetobacter"	"abj"	"NC_015250"
"Acinetobacter"	"abj"	"NC_014663"
"Acinetobacter"	"abj"	"NC_023590"
"Acinetobacter"	"abj"	"NC_019541"
"Acinetobacter"	"abj"	"NC_023570"
"Acinetobacter"	"abj"	"NC_023581"
"Acinetobacter"	"abj"	"NC_024785"
"Acinetobacter"	"abj"	"NC_014661"
"Acinetobacter"	"abj"	"NC_018087"
"Acinetobacter"	"abj"	"NC_021316"
"Acinetobacter"	"abj"	"NC_027332"
"Acinetobacter"	"abj"	"NC_025462"
"Acinetobacter"	"abj"	"NC_017984"
"Acinetobacter"	"abj"	"NC_025457"
"Acinetobacter"	"acb"	"NC_015250"
"Acinetobacter"	"acb"	"NC_014663"
"Acinetobacter"	"acb"	"NC_023590"
"Acinetobacter"	"acb"	"NC_019541"
"Acinetobacter"	"acb"	"NC_023570"
"Acinetobacter"	"acb"	"NC_023581"
"Acinetobacter"	"acb"	"NC_024785"
"Acinetobacter"	"acb"	"NC_014661"
"Acinetobacter"	"acb"	"NC_018087"
"Acinetobacter"	"acb"	"NC_021316"
"Acinetobacter"	"acb"	"NC_027332"
"Acinetobacter"	"acb"	"NC_025462"
"Acinetobacter"	"acb"	"NC_017984"
"Acinetobacter"	"acb"	"NC_025457"
"Acinetobacter"	"abaz"	"NC_015250"
"Acinetobacter"	"abaz"	"NC_014663"
"Acinetobacter"	"abaz"	"NC_023590"
"Acinetobacter"	"abaz"	"NC_019541"
"Acinetobacter"	"abaz"	"NC_023570"
"Acinetobacter"	"abaz"	"NC_023581"
"Acinetobacter"	"abaz"	"NC_024785"
"Acinetobacter"	"abaz"	"NC_014661"
"Acinetobacter"	"abaz"	"NC_018087"
"Acinetobacter"	"abaz"	"NC_021316"
"Acinetobacter"	"abaz"	"NC_027332"
"Acinetobacter"	"abaz"	"NC_025462"
"Acinetobacter"	"abaz"	"NC_017984"
"Acinetobacter"	"abaz"	"NC_025457"
"Acinetobacter"	"abz"	"NC_015250"
"Acinetobacter"	"abz"	"NC_014663"
"Acinetobacter"	"abz"	"NC_023590"
"Acinetobacter"	"abz"	"NC_019541"
"Acinetobacter"	"abz"	"NC_023570"
"Acinetobacter"	"abz"	"NC_023581"
"Acinetobacter"	"abz"	"NC_024785"
"Acinetobacter"	"abz"	"NC_014661"
"Acinetobacter"	"abz"	"NC_018087"
"Acinetobacter"	"abz"	"NC_021316"
"Acinetobacter"	"abz"	"NC_027332"
"Acinetobacter"	"abz"	"NC_025462"
"Acinetobacter"	"abz"	"NC_017984"
"Acinetobacter"	"abz"	"NC_025457"
"Acinetobacter"	"aby"	"NC_015250"
"Acinetobacter"	"aby"	"NC_014663"
"Acinetobacter"	"aby"	"NC_023590"
"Acinetobacter"	"aby"	"NC_019541"
"Acinetobacter"	"aby"	"NC_023570"
"Acinetobacter"	"aby"	"NC_023581"
"Acinetobacter"	"aby"	"NC_024785"
"Acinetobacter"	"aby"	"NC_014661"
"Acinetobacter"	"aby"	"NC_018087"
"Acinetobacter"	"aby"	"NC_021316"
"Acinetobacter"	"aby"	"NC_027332"
"Acinetobacter"	"aby"	"NC_025462"
"Acinetobacter"	"aby"	"NC_017984"
"Acinetobacter"	"aby"	"NC_025457"
"Acinetobacter"	"abr"	"NC_015250"
"Acinetobacter"	"abr"	"NC_014663"
"Acinetobacter"	"abr"	"NC_023590"
"Acinetobacter"	"abr"	"NC_019541"
"Acinetobacter"	"abr"	"NC_023570"
"Acinetobacter"	"abr"	"NC_023581"
"Acinetobacter"	"abr"	"NC_024785"
"Acinetobacter"	"abr"	"NC_014661"
"Acinetobacter"	"abr"	"NC_018087"
"Acinetobacter"	"abr"	"NC_021316"
"Acinetobacter"	"abr"	"NC_027332"
"Acinetobacter"	"abr"	"NC_025462"
"Acinetobacter"	"abr"	"NC_017984"
"Acinetobacter"	"abr"	"NC_025457"
"Acinetobacter"	"acc"	"NC_015250"
"Acinetobacter"	"acc"	"NC_014663"
"Acinetobacter"	"acc"	"NC_023590"
"Acinetobacter"	"acc"	"NC_019541"
"Acinetobacter"	"acc"	"NC_023570"
"Acinetobacter"	"acc"	"NC_023581"
"Acinetobacter"	"acc"	"NC_024785"
"Acinetobacter"	"acc"	"NC_014661"
"Acinetobacter"	"acc"	"NC_018087"
"Acinetobacter"	"acc"	"NC_021316"
"Acinetobacter"	"acc"	"NC_027332"
"Acinetobacter"	"acc"	"NC_025462"
"Acinetobacter"	"acc"	"NC_017984"
"Acinetobacter"	"acc"	"NC_025457"
"Acinetobacter"	"abab"	"NC_015250"
"Acinetobacter"	"abab"	"NC_014663"
"Acinetobacter"	"abab"	"NC_023590"
"Acinetobacter"	"abab"	"NC_019541"
"Acinetobacter"	"abab"	"NC_023570"
"Acinetobacter"	"abab"	"NC_023581"
"Acinetobacter"	"abab"	"NC_024785"
"Acinetobacter"	"abab"	"NC_014661"
"Acinetobacter"	"abab"	"NC_018087"
"Acinetobacter"	"abab"	"NC_021316"
"Acinetobacter"	"abab"	"NC_027332"
"Acinetobacter"	"abab"	"NC_025462"
"Acinetobacter"	"abab"	"NC_017984"
"Acinetobacter"	"abab"	"NC_025457"
"Acinetobacter"	"abaa"	"NC_015250"
"Acinetobacter"	"abaa"	"NC_014663"
"Acinetobacter"	"abaa"	"NC_023590"
"Acinetobacter"	"abaa"	"NC_019541"
"Acinetobacter"	"abaa"	"NC_023570"
"Acinetobacter"	"abaa"	"NC_023581"
"Acinetobacter"	"abaa"	"NC_024785"
"Acinetobacter"	"abaa"	"NC_014661"
"Acinetobacter"	"abaa"	"NC_018087"
"Acinetobacter"	"abaa"	"NC_021316"
"Acinetobacter"	"abaa"	"NC_027332"
"Acinetobacter"	"abaa"	"NC_025462"
"Acinetobacter"	"abaa"	"NC_017984"
"Acinetobacter"	"abaa"	"NC_025457"
"Acinetobacter"	"abb"	"NC_015250"
"Acinetobacter"	"abb"	"NC_014663"
"Acinetobacter"	"abb"	"NC_023590"
"Acinetobacter"	"abb"	"NC_019541"
"Acinetobacter"	"abb"	"NC_023570"
"Acinetobacter"	"abb"	"NC_023581"
"Acinetobacter"	"abb"	"NC_024785"
"Acinetobacter"	"abb"	"NC_014661"
"Acinetobacter"	"abb"	"NC_018087"
"Acinetobacter"	"abb"	"NC_021316"
"Acinetobacter"	"abb"	"NC_027332"
"Acinetobacter"	"abb"	"NC_025462"
"Acinetobacter"	"abb"	"NC_017984"
"Acinetobacter"	"abb"	"NC_025457"
"Acinetobacter"	"abd"	"NC_015250"
"Acinetobacter"	"abd"	"NC_014663"
"Acinetobacter"	"abd"	"NC_023590"
"Acinetobacter"	"abd"	"NC_019541"
"Acinetobacter"	"abd"	"NC_023570"
"Acinetobacter"	"abd"	"NC_023581"
"Acinetobacter"	"abd"	"NC_024785"
"Acinetobacter"	"abd"	"NC_014661"
"Acinetobacter"	"abd"	"NC_018087"
"Acinetobacter"	"abd"	"NC_021316"
"Acinetobacter"	"abd"	"NC_027332"
"Acinetobacter"	"abd"	"NC_025462"
"Acinetobacter"	"abd"	"NC_017984"
"Acinetobacter"	"abd"	"NC_025457"
"Acinetobacter"	"aci"	"NC_015250"
"Acinetobacter"	"aci"	"NC_014663"
"Acinetobacter"	"aci"	"NC_023590"
"Acinetobacter"	"aci"	"NC_019541"
"Acinetobacter"	"aci"	"NC_023570"
"Acinetobacter"	"aci"	"NC_023581"
"Acinetobacter"	"aci"	"NC_024785"
"Acinetobacter"	"aci"	"NC_014661"
"Acinetobacter"	"aci"	"NC_018087"
"Acinetobacter"	"aci"	"NC_021316"
"Acinetobacter"	"aci"	"NC_027332"
"Acinetobacter"	"aci"	"NC_025462"
"Acinetobacter"	"aci"	"NC_017984"
"Acinetobacter"	"aci"	"NC_025457"
"Acinetobacter"	"abh"	"NC_015250"
"Acinetobacter"	"abh"	"NC_014663"
"Acinetobacter"	"abh"	"NC_023590"
"Acinetobacter"	"abh"	"NC_019541"
"Acinetobacter"	"abh"	"NC_023570"
"Acinetobacter"	"abh"	"NC_023581"
"Acinetobacter"	"abh"	"NC_024785"
"Acinetobacter"	"abh"	"NC_014661"
"Acinetobacter"	"abh"	"NC_018087"
"Acinetobacter"	"abh"	"NC_021316"
"Acinetobacter"	"abh"	"NC_027332"
"Acinetobacter"	"abh"	"NC_025462"
"Acinetobacter"	"abh"	"NC_017984"
"Acinetobacter"	"abh"	"NC_025457"
"Acinetobacter"	"abc"	"NC_015250"
"Acinetobacter"	"abc"	"NC_014663"
"Acinetobacter"	"abc"	"NC_023590"
"Acinetobacter"	"abc"	"NC_019541"
"Acinetobacter"	"abc"	"NC_023570"
"Acinetobacter"	"abc"	"NC_023581"
"Acinetobacter"	"abc"	"NC_024785"
"Acinetobacter"	"abc"	"NC_014661"
"Acinetobacter"	"abc"	"NC_018087"
"Acinetobacter"	"abc"	"NC_021316"
"Acinetobacter"	"abc"	"NC_027332"
"Acinetobacter"	"abc"	"NC_025462"
"Acinetobacter"	"abc"	"NC_017984"
"Acinetobacter"	"abc"	"NC_025457"
"Acinetobacter"	"ajoh"	"NC_015250"
"Acinetobacter"	"ajoh"	"NC_014663"
"Acinetobacter"	"ajoh"	"NC_023590"
"Acinetobacter"	"ajoh"	"NC_019541"
"Acinetobacter"	"ajoh"	"NC_023570"
"Acinetobacter"	"ajoh"	"NC_023581"
"Acinetobacter"	"ajoh"	"NC_024785"
"Acinetobacter"	"ajoh"	"NC_014661"
"Acinetobacter"	"ajoh"	"NC_018087"
"Acinetobacter"	"ajoh"	"NC_021316"
"Acinetobacter"	"ajoh"	"NC_027332"
"Acinetobacter"	"ajoh"	"NC_025462"
"Acinetobacter"	"ajoh"	"NC_017984"
"Acinetobacter"	"ajoh"	"NC_025457"
"Acinetobacter"	"abal"	"NC_015250"
"Acinetobacter"	"abal"	"NC_014663"
"Acinetobacter"	"abal"	"NC_023590"
"Acinetobacter"	"abal"	"NC_019541"
"Acinetobacter"	"abal"	"NC_023570"
"Acinetobacter"	"abal"	"NC_023581"
"Acinetobacter"	"abal"	"NC_024785"
"Acinetobacter"	"abal"	"NC_014661"
"Acinetobacter"	"abal"	"NC_018087"
"Acinetobacter"	"abal"	"NC_021316"
"Acinetobacter"	"abal"	"NC_027332"
"Acinetobacter"	"abal"	"NC_025462"
"Acinetobacter"	"abal"	"NC_017984"
"Acinetobacter"	"abal"	"NC_025457"
"Acinetobacter"	"acd"	"NC_015250"
"Acinetobacter"	"acd"	"NC_014663"
"Acinetobacter"	"acd"	"NC_023590"
"Acinetobacter"	"acd"	"NC_019541"
"Acinetobacter"	"acd"	"NC_023570"
"Acinetobacter"	"acd"	"NC_023581"
"Acinetobacter"	"acd"	"NC_024785"
"Acinetobacter"	"acd"	"NC_014661"
"Acinetobacter"	"acd"	"NC_018087"
"Acinetobacter"	"acd"	"NC_021316"
"Acinetobacter"	"acd"	"NC_027332"
"Acinetobacter"	"acd"	"NC_025462"
"Acinetobacter"	"acd"	"NC_017984"
"Acinetobacter"	"acd"	"NC_025457"
"Acinetobacter"	"abk"	"NC_015250"
"Acinetobacter"	"abk"	"NC_014663"
"Acinetobacter"	"abk"	"NC_023590"
"Acinetobacter"	"abk"	"NC_019541"
"Acinetobacter"	"abk"	"NC_023570"
"Acinetobacter"	"abk"	"NC_023581"
"Acinetobacter"	"abk"	"NC_024785"
"Acinetobacter"	"abk"	"NC_014661"
"Acinetobacter"	"abk"	"NC_018087"
"Acinetobacter"	"abk"	"NC_021316"
"Acinetobacter"	"abk"	"NC_027332"
"Acinetobacter"	"abk"	"NC_025462"
"Acinetobacter"	"abk"	"NC_017984"
"Acinetobacter"	"abk"	"NC_025457"
"Acinetobacter"	"abau"	"NC_015250"
"Acinetobacter"	"abau"	"NC_014663"
"Acinetobacter"	"abau"	"NC_023590"
"Acinetobacter"	"abau"	"NC_019541"
"Acinetobacter"	"abau"	"NC_023570"
"Acinetobacter"	"abau"	"NC_023581"
"Acinetobacter"	"abau"	"NC_024785"
"Acinetobacter"	"abau"	"NC_014661"
"Acinetobacter"	"abau"	"NC_018087"
"Acinetobacter"	"abau"	"NC_021316"
"Acinetobacter"	"abau"	"NC_027332"
"Acinetobacter"	"abau"	"NC_025462"
"Acinetobacter"	"abau"	"NC_017984"
"Acinetobacter"	"abau"	"NC_025457"
"Acinetobacter"	"abx"	"NC_015250"
"Acinetobacter"	"abx"	"NC_014663"
"Acinetobacter"	"abx"	"NC_023590"
"Acinetobacter"	"abx"	"NC_019541"
"Acinetobacter"	"abx"	"NC_023570"
"Acinetobacter"	"abx"	"NC_023581"
"Acinetobacter"	"abx"	"NC_024785"
"Acinetobacter"	"abx"	"NC_014661"
"Acinetobacter"	"abx"	"NC_018087"
"Acinetobacter"	"abx"	"NC_021316"
"Acinetobacter"	"abx"	"NC_027332"
"Acinetobacter"	"abx"	"NC_025462"
"Acinetobacter"	"abx"	"NC_017984"
"Acinetobacter"	"abx"	"NC_025457"
"Actinomyces"	"amy"	"NC_009643"
"Actinomyces"	"anae"	"NC_009643"
"Actinoplanes"	"afs"	"NC_005885"
"Actinoplanes"	"ams"	"NC_005885"
"Actinoplanes"	"actn"	"NC_005885"
"Actinoplanes"	"ase"	"NC_005885"
"Aeromonas"	"ahd"	"NC_005260"
"Aeromonas"	"ahd"	"NC_007022"
"Aeromonas"	"ahd"	"NC_014635"
"Aeromonas"	"ahd"	"NC_025459"
"Aeromonas"	"ahd"	"NC_015251"
"Aeromonas"	"ahd"	"NC_005135"
"Aeromonas"	"ahd"	"NC_008208"
"Aeromonas"	"ahd"	"NC_009542"
"Aeromonas"	"ahd"	"NC_019538"
"Aeromonas"	"ahd"	"NC_019527"
"Aeromonas"	"ahd"	"NC_014636"
"Aeromonas"	"ahd"	"NC_023688"
"Aeromonas"	"ahd"	"NC_019528"
"Aeromonas"	"ahd"	"NC_019543"
"Aeromonas"	"ahp"	"NC_005260"
"Aeromonas"	"ahp"	"NC_007022"
"Aeromonas"	"ahp"	"NC_014635"
"Aeromonas"	"ahp"	"NC_025459"
"Aeromonas"	"ahp"	"NC_015251"
"Aeromonas"	"ahp"	"NC_005135"
"Aeromonas"	"ahp"	"NC_008208"
"Aeromonas"	"ahp"	"NC_009542"
"Aeromonas"	"ahp"	"NC_019538"
"Aeromonas"	"ahp"	"NC_019527"
"Aeromonas"	"ahp"	"NC_014636"
"Aeromonas"	"ahp"	"NC_023688"
"Aeromonas"	"ahp"	"NC_019528"
"Aeromonas"	"ahp"	"NC_019543"
"Aeromonas"	"ahr"	"NC_005260"
"Aeromonas"	"ahr"	"NC_007022"
"Aeromonas"	"ahr"	"NC_014635"
"Aeromonas"	"ahr"	"NC_025459"
"Aeromonas"	"ahr"	"NC_015251"
"Aeromonas"	"ahr"	"NC_005135"
"Aeromonas"	"ahr"	"NC_008208"
"Aeromonas"	"ahr"	"NC_009542"
"Aeromonas"	"ahr"	"NC_019538"
"Aeromonas"	"ahr"	"NC_019527"
"Aeromonas"	"ahr"	"NC_014636"
"Aeromonas"	"ahr"	"NC_023688"
"Aeromonas"	"ahr"	"NC_019528"
"Aeromonas"	"ahr"	"NC_019543"
"Aeromonas"	"ahj"	"NC_005260"
"Aeromonas"	"ahj"	"NC_007022"
"Aeromonas"	"ahj"	"NC_014635"
"Aeromonas"	"ahj"	"NC_025459"
"Aeromonas"	"ahj"	"NC_015251"
"Aeromonas"	"ahj"	"NC_005135"
"Aeromonas"	"ahj"	"NC_008208"
"Aeromonas"	"ahj"	"NC_009542"
"Aeromonas"	"ahj"	"NC_019538"
"Aeromonas"	"ahj"	"NC_019527"
"Aeromonas"	"ahj"	"NC_014636"
"Aeromonas"	"ahj"	"NC_023688"
"Aeromonas"	"ahj"	"NC_019528"
"Aeromonas"	"ahj"	"NC_019543"
"Aeromonas"	"ahh"	"NC_005260"
"Aeromonas"	"ahh"	"NC_007022"
"Aeromonas"	"ahh"	"NC_014635"
"Aeromonas"	"ahh"	"NC_025459"
"Aeromonas"	"ahh"	"NC_015251"
"Aeromonas"	"ahh"	"NC_005135"
"Aeromonas"	"ahh"	"NC_008208"
"Aeromonas"	"ahh"	"NC_009542"
"Aeromonas"	"ahh"	"NC_019538"
"Aeromonas"	"ahh"	"NC_019527"
"Aeromonas"	"ahh"	"NC_014636"
"Aeromonas"	"ahh"	"NC_023688"
"Aeromonas"	"ahh"	"NC_019528"
"Aeromonas"	"ahh"	"NC_019543"
"Aeromonas"	"amed"	"NC_005260"
"Aeromonas"	"amed"	"NC_007022"
"Aeromonas"	"amed"	"NC_014635"
"Aeromonas"	"amed"	"NC_025459"
"Aeromonas"	"amed"	"NC_015251"
"Aeromonas"	"amed"	"NC_005135"
"Aeromonas"	"amed"	"NC_008208"
"Aeromonas"	"amed"	"NC_009542"
"Aeromonas"	"amed"	"NC_019538"
"Aeromonas"	"amed"	"NC_019527"
"Aeromonas"	"amed"	"NC_014636"
"Aeromonas"	"amed"	"NC_023688"
"Aeromonas"	"amed"	"NC_019528"
"Aeromonas"	"amed"	"NC_019543"
"Aeromonas"	"ahy"	"NC_005260"
"Aeromonas"	"ahy"	"NC_007022"
"Aeromonas"	"ahy"	"NC_014635"
"Aeromonas"	"ahy"	"NC_025459"
"Aeromonas"	"ahy"	"NC_015251"
"Aeromonas"	"ahy"	"NC_005135"
"Aeromonas"	"ahy"	"NC_008208"
"Aeromonas"	"ahy"	"NC_009542"
"Aeromonas"	"ahy"	"NC_019538"
"Aeromonas"	"ahy"	"NC_019527"
"Aeromonas"	"ahy"	"NC_014636"
"Aeromonas"	"ahy"	"NC_023688"
"Aeromonas"	"ahy"	"NC_019528"
"Aeromonas"	"ahy"	"NC_019543"
"Aeromonas"	"asa"	"NC_005260"
"Aeromonas"	"asa"	"NC_007022"
"Aeromonas"	"asa"	"NC_014635"
"Aeromonas"	"asa"	"NC_025459"
"Aeromonas"	"asa"	"NC_015251"
"Aeromonas"	"asa"	"NC_005135"
"Aeromonas"	"asa"	"NC_008208"
"Aeromonas"	"asa"	"NC_009542"
"Aeromonas"	"asa"	"NC_019538"
"Aeromonas"	"asa"	"NC_019527"
"Aeromonas"	"asa"	"NC_014636"
"Aeromonas"	"asa"	"NC_023688"
"Aeromonas"	"asa"	"NC_019528"
"Aeromonas"	"asa"	"NC_019543"
"Aeromonas"	"avr"	"NC_005260"
"Aeromonas"	"avr"	"NC_007022"
"Aeromonas"	"avr"	"NC_014635"
"Aeromonas"	"avr"	"NC_025459"
"Aeromonas"	"avr"	"NC_015251"
"Aeromonas"	"avr"	"NC_005135"
"Aeromonas"	"avr"	"NC_008208"
"Aeromonas"	"avr"	"NC_009542"
"Aeromonas"	"avr"	"NC_019538"
"Aeromonas"	"avr"	"NC_019527"
"Aeromonas"	"avr"	"NC_014636"
"Aeromonas"	"avr"	"NC_023688"
"Aeromonas"	"avr"	"NC_019528"
"Aeromonas"	"avr"	"NC_019543"
"Aeromonas"	"aha"	"NC_005260"
"Aeromonas"	"aha"	"NC_007022"
"Aeromonas"	"aha"	"NC_014635"
"Aeromonas"	"aha"	"NC_025459"
"Aeromonas"	"aha"	"NC_015251"
"Aeromonas"	"aha"	"NC_005135"
"Aeromonas"	"aha"	"NC_008208"
"Aeromonas"	"aha"	"NC_009542"
"Aeromonas"	"aha"	"NC_019538"
"Aeromonas"	"aha"	"NC_019527"
"Aeromonas"	"aha"	"NC_014636"
"Aeromonas"	"aha"	"NC_023688"
"Aeromonas"	"aha"	"NC_019528"
"Aeromonas"	"aha"	"NC_019543"
"Aeromonas"	"ahi"	"NC_005260"
"Aeromonas"	"ahi"	"NC_007022"
"Aeromonas"	"ahi"	"NC_014635"
"Aeromonas"	"ahi"	"NC_025459"
"Aeromonas"	"ahi"	"NC_015251"
"Aeromonas"	"ahi"	"NC_005135"
"Aeromonas"	"ahi"	"NC_008208"
"Aeromonas"	"ahi"	"NC_009542"
"Aeromonas"	"ahi"	"NC_019538"
"Aeromonas"	"ahi"	"NC_019527"
"Aeromonas"	"ahi"	"NC_014636"
"Aeromonas"	"ahi"	"NC_023688"
"Aeromonas"	"ahi"	"NC_019528"
"Aeromonas"	"ahi"	"NC_019543"
"Aggregatibacter"	"aao"	"NC_013597"
"Aggregatibacter"	"aap"	"NC_013597"
"Aggregatibacter"	"aah"	"NC_013597"
"Aggregatibacter"	"aan"	"NC_013597"
"Aggregatibacter"	"aat"	"NC_013597"
"Aliivibrio"	"vsa"	"NC_021068"
"Aliivibrio"	"vfi"	"NC_021068"
"Aliivibrio"	"awd"	"NC_021068"
"Aliivibrio"	"vfm"	"NC_021068"
"Alteromonas"	"amg"	"NC_021532"
"Alteromonas"	"amai"	"NC_021532"
"Alteromonas"	"aal"	"NC_021532"
"Alteromonas"	"amaa"	"NC_021532"
"Alteromonas"	"alt"	"NC_021532"
"Alteromonas"	"aaus"	"NC_021532"
"Alteromonas"	"amag"	"NC_021532"
"Alteromonas"	"amad"	"NC_021532"
"Alteromonas"	"amal"	"NC_021532"
"Alteromonas"	"amc"	"NC_021532"
"Alteromonas"	"amh"	"NC_021532"
"Alteromonas"	"amac"	"NC_021532"
"Alteromonas"	"amb"	"NC_021532"
"Alteromonas"	"amk"	"NC_021532"
"Alteromonas"	"amao"	"NC_021532"
"Alteromonas"	"amae"	"NC_021532"
"Anabaena"	"ava"	"NC_024358"
"Anabaena"	"awa"	"NC_024358"
"Anabaena"	"anb"	"NC_024358"
"Anabaena"	"acy"	"NC_024358"
"Arthrobacter"	"ari"	"NC_022972"
"Arthrobacter"	"ari"	"NC_026606"
"Arthrobacter"	"arr"	"NC_022972"
"Arthrobacter"	"arr"	"NC_026606"
"Arthrobacter"	"art"	"NC_022972"
"Arthrobacter"	"art"	"NC_026606"
"Arthrobacter"	"arm"	"NC_022972"
"Arthrobacter"	"arm"	"NC_026606"
"Aurantimonas"	"aura"	"NC_027334"
"Azospirillum"	"azl"	"NC_010355"
"Azospirillum"	"ali"	"NC_010355"
"Azospirillum"	"abq"	"NC_010355"
"Azospirillum"	"abs"	"NC_010355"
"Bacillus"	"bat"	"NC_020873"
"Bacillus"	"bat"	"NC_024216"
"Bacillus"	"bat"	"NC_007458"
"Bacillus"	"bat"	"NC_022767"
"Bacillus"	"bat"	"NC_005258"
"Bacillus"	"bat"	"NC_024792"
"Bacillus"	"bat"	"NC_018857"
"Bacillus"	"bat"	"NC_007457"
"Bacillus"	"bat"	"NC_022761"
"Bacillus"	"bat"	"NC_019502"
"Bacillus"	"bat"	"NC_022771"
"Bacillus"	"bat"	"NC_019912"
"Bacillus"	"bat"	"NC_022769"
"Bacillus"	"bat"	"NC_011048"
"Bacillus"	"bat"	"NC_018856"
"Bacillus"	"bat"	"NC_023599"
"Bacillus"	"bat"	"NC_020479"
"Bacillus"	"bat"	"NC_020081"
"Bacillus"	"bat"	"NC_027372"
"Bacillus"	"bat"	"NC_023719"
"Bacillus"	"bat"	"NC_009737"
"Bacillus"	"bat"	"NC_022770"
"Bacillus"	"bat"	"NC_025424"
"Bacillus"	"bat"	"NC_027352"
"Bacillus"	"bat"	"NC_020480"
"Bacillus"	"bat"	"NC_004165"
"Bacillus"	"bat"	"NC_021336"
"Bacillus"	"bat"	"NC_027366"
"Bacillus"	"bat"	"NC_016563"
"Bacillus"	"bat"	"NC_007814"
"Bacillus"	"bat"	"NC_004166"
"Bacillus"	"bat"	"NC_020883"
"Bacillus"	"bat"	"NC_011523"
"Bacillus"	"bat"	"NC_001884"
"Bacillus"	"bat"	"NC_018863"
"Bacillus"	"bat"	"NC_027394"
"Bacillus"	"bat"	"NC_024137"
"Bacillus"	"bat"	"NC_022764"
"Bacillus"	"bat"	"NC_011167"
"Bacillus"	"bat"	"NC_022763"
"Bacillus"	"bat"	"NC_018085"
"Bacillus"	"bat"	"NC_018860"
"Bacillus"	"bat"	"NC_004167"
"Bacillus"	"bat"	"NC_025423"
"Bacillus"	"bat"	"NC_006945"
"Bacillus"	"bat"	"NC_011421"
"Bacillus"	"bat"	"NC_022094"
